DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-30 23:00:00,-0.6054335745718759,932,275,-0.9390428050352086,685,186,996,130,820,670,-2.1132394303769937,-0.5355865446756113,-2.2242635944765965,23,6,1
2005-01-31 00:00:00,-0.32889526691369847,971,275,-0.7965560118050304,741,231,901,145,864,771,-2.2513121154502254,-0.31602051447079127,-2.204396348583127,0,0,1
2005-01-31 01:00:00,-0.4671644207427872,891,275,-1.003809529230744,650,174,987,126,782,586,-2.188551804053302,-0.5413645981020541,-2.2588271592501674,1,0,1
2005-01-31 02:00:00,-0.9511064591445978,806,275,-1.2628764260128864,495,68,1282,61,685,355,-2.1132394303769937,-0.68581593376312,-2.284409640263677,2,0,1
2005-01-31 03:00:00,-1.1585101898882308,787,275,-1.3276431502084218,446,54,1395,49,657,310,-2.1132394303769937,-0.68581593376312,-2.2825045618903306,3,0,1
2005-01-31 04:00:00,-1.2276447668027755,791,275,-1.3405964950475289,435,39,1486,37,668,292,-2.1508956172151477,-0.6107012392193655,-2.272979170023598,4,0,1
2005-01-31 05:00:00,-1.2276447668027755,787,275,-1.353549839886636,415,39,1474,37,667,293,-2.188551804053302,-0.5413645981020541,-2.2590993133035027,5,0,1
2005-01-31 06:00:00,-1.2276447668027755,814,275,-1.3146898053693148,449,54,1363,50,674,328,-2.1508956172151477,-0.6222573460722509,-2.2762450186636207,6,0,1
2005-01-31 07:00:00,-1.0202410360591423,844,275,-1.2110630466564578,538,158,1164,109,726,479,-2.1508956172151477,-0.7551525748804314,-2.3249605942106224,7,0,1
2005-01-31 08:00:00,-0.259760689999154,1049,275,-0.47272239082735273,863,350,826,198,923,979,-2.1508956172151477,-0.8302672694241859,-2.3524481535974777,8,0,1
2005-01-31 09:00:00,0.3278832137744731,1201,275,0.4210584030710378,1116,467,617,240,1130,1469,-2.063031181259455,-0.5471426515284967,-2.203307732369786,9,0,1
2005-01-31 10:00:00,0.9155271175481003,1293,275,0.563545196301216,1153,584,602,283,1141,1667,-1.7868858111129926,-0.8013770022919727,-2.1818075621563047,10,0,1
2005-01-31 11:00:00,0.4315850791462896,1121,275,0.2267582304844312,1066,478,683,256,1040,1378,-1.360115693613914,-1.4947434134650892,-2.346732918477439,11,0,1
2005-01-31 12:00:00,0.6389888098899229,1112,275,0.2656182650017526,1078,563,683,261,1028,1426,-1.1216265103056053,-1.7143094436699093,-2.3935434156510937,12,0,1
2005-01-31 13:00:00,0.2241813484026566,1060,275,0.1490381614497886,1048,414,707,181,983,1246,-1.0463141366292974,-1.7952021916401064,-2.421847437197955,13,0,1
2005-01-31 14:00:00,0.36245050223174546,1056,275,0.12313147177157424,1040,398,711,194,976,1187,-0.9584497006736048,-1.7894241382136638,-2.386739564317714,14,0,1
2005-01-31 15:00:00,0.500719656060834,1131,275,0.5117318169447875,1139,451,643,214,1097,1363,-0.9207935138354507,-1.708531390243467,-2.3143465861305494,15,0,1
2005-01-31 16:00:00,0.7081233868044674,1162,275,0.6412652653358586,1170,503,618,204,1131,1425,-0.8454811401591429,-1.73742165737568,-2.3045490402104822,16,0,1
2005-01-31 17:00:00,1.3303345790353664,1283,275,1.3407458866476427,1328,640,552,228,1294,1722,-0.9835538252323741,-1.6160825354203845,-2.271346245703587,17,0,1
2005-01-31 18:00:00,2.7130261173262538,1414,275,2.1568066115113904,1490,843,488,270,1433,2051,-1.3099074444963752,-1.3618481846569086,-2.247940997116759,18,0,1
2005-01-31 19:00:00,3.1969681557280643,1486,275,2.597220336041032,1570,954,455,285,1557,2179,-1.5358445655252992,-1.067167459908334,-2.1858898729563325,19,0,1
2005-01-31 20:00:00,3.1969681557280643,1523,275,2.389966818615318,1533,984,456,282,1532,2214,-1.6990213751572998,-0.6627037200573496,-2.0696800921822005,20,0,1
2005-01-31 21:00:00,1.0537962713771893,1283,275,0.5505918514621089,1149,586,587,235,1148,1799,-1.8245419979511464,-0.5124743309698409,-2.0631483949021554,21,0,1
2005-01-31 22:00:00,-0.052356959255520856,1109,275,-0.47272239082735273,863,360,737,208,960,1527,-1.9375105584656085,-0.2755741404856926,-2.0285848301285845,22,0,1
2005-01-31 23:00:00,-0.5362989976573316,1055,275,-0.6929292530921735,782,231,798,161,940,1377,-1.9751667453037625,-0.15423501853039717,-1.9921161869816673,23,0,1
2005-02-01 00:00:00,-0.6054335745718759,1038,275,-0.7706493221268162,756,200,813,146,921,1317,-2.0881353058182244,0.0653310116744229,-1.9746983275682142,0,1,2
2005-02-01 01:00:00,-0.7437027284009646,996,275,-0.9001827705178873,698,153,871,123,894,1228,-2.100687368097609,0.10577738565952154,-1.9665337059681578,1,1,2
2005-02-01 02:00:00,-0.812837305315509,995,275,-0.9390428050352086,680,135,879,109,904,1201,-2.100687368097609,0.18667013362971838,-1.9357802979412797,2,1,2
2005-02-01 03:00:00,-0.8819718822300535,1000,275,-0.9649494947134228,670,166,868,112,917,1158,-2.1508956172151477,0.5333533392162766,-1.8383491468472766,3,1,2
2005-02-01 04:00:00,-0.9511064591445978,1042,275,-0.9260894601961015,688,196,814,115,935,1204,-2.3015203645677635,0.9551512393465891,-1.7877284929269284,4,1,2
2005-02-01 05:00:00,-0.8819718822300535,1042,275,-0.9001827705178873,701,208,795,114,945,1216,-2.389384800523456,1.1920514298307376,-1.768405555140129,5,1,2
2005-02-01 06:00:00,-0.7437027284009646,1024,275,-0.8483693911614588,724,241,814,122,944,1198,-2.364280675964687,0.9609292927730322,-1.8274629847138684,6,1,2
2005-02-01 07:00:00,-0.39802984382824275,1147,275,-0.39500232179271,886,417,702,149,1056,1381,-2.339176551405918,0.9840415064788022,-1.8086843550337393,7,1,2
2005-02-01 08:00:00,1.0537962713771893,1496,275,1.1982590934174644,1298,896,492,187,1441,1873,-2.2262079908914556,0.9089268119350481,-1.7520763119400167,8,1,2
2005-02-01 09:00:00,1.8142766174371772,1541,275,1.4702793350387138,1353,966,449,198,1492,2112,-2.1508956172151477,0.7760315831268676,-1.744183844393296,9,1,2
2005-02-01 10:00:00,1.3303345790353664,1491,275,0.8355654379224652,1215,878,503,196,1343,2038,-2.063031181259455,0.6084680337600308,-1.7409179957532732,10,1,2
2005-02-01 11:00:00,1.6068728866935442,1533,275,1.3796059211649636,1334,985,466,218,1434,2118,-1.8873023093480696,0.33689952271722706,-1.7297596795665298,11,1,2
2005-02-01 12:00:00,1.6068728866935442,1507,275,1.1723524037392503,1292,1017,479,227,1379,2110,-1.6990213751572998,0.14622375964461976,-1.673695944579478,12,1,2
2005-02-01 13:00:00,1.0537962713771893,1451,275,1.0428189553481793,1264,683,497,181,1408,1965,-1.4228760050108373,-0.06178616370731488,-1.5749040232187985,13,1,2
2005-02-01 14:00:00,1.399469155949911,1432,275,1.0428189553481793,1264,660,487,179,1476,1888,-1.13417857258499,-0.22357165964770898,-1.4309345290044753,14,1,2
2005-02-01 15:00:00,0.7772579637190115,1408,275,0.7707987137269297,1202,492,506,151,1411,1774,-1.021210012070528,-0.1600130719568399,-1.286692880736817,15,1,2
2005-02-01 16:00:00,0.7081233868044674,1377,275,0.4728717824274663,1129,497,540,162,1392,1626,-0.9207935138354507,-0.2004594459419385,-1.2186543674030157,16,1,2
2005-02-01 17:00:00,0.9846616944626448,1454,275,0.7189853343705014,1190,562,508,165,1434,1761,-1.0714182611880667,0.03644074454220972,-1.1998757377228866,17,1,2
2005-02-01 18:00:00,0.9155271175481003,1268,275,0.4728717824274663,1128,539,573,173,1255,1533,-1.2596991953788366,-0.4604718501318572,-1.6804997959128578,18,1,2
2005-02-01 19:00:00,1.3303345790353664,1259,275,0.8096587482442511,1211,502,559,188,1243,1531,-1.435428067290222,-0.6684817734837918,-1.9191789006878321,19,1,2
2005-02-01 20:00:00,1.2612000021208223,1261,275,0.5246851617838948,1143,452,595,186,1208,1477,-1.5735007523634532,-0.5066962775433982,-1.9208118250078436,20,1,2
2005-02-01 21:00:00,0.7772579637190115,1133,275,-0.12298208017146066,971,357,683,172,1059,1332,-1.6362610637603765,-0.40269131586743084,-1.9014888872210438,21,1,2
2005-02-01 22:00:00,0.5698542329753785,1054,275,-0.6022558392184238,818,289,777,150,966,1210,-1.6990213751572998,-0.2582399802063649,-1.8699190170341602,22,1,2
2005-02-01 23:00:00,0.293315925317201,1055,275,-0.6929292530921735,783,221,805,137,969,1167,-1.774333748833608,-0.03867395000154441,-1.8201148252738177,23,1,2
2005-02-02 00:00:00,0.293315925317201,1059,275,-0.7836026669659233,747,204,820,133,964,1133,-1.7868858111129926,0.16933597335039063,-1.7332976822598873,0,2,2
2005-02-02 01:00:00,0.293315925317201,1063,275,-0.7317892876094949,769,183,807,122,993,1109,-1.8119899356717617,0.2502287213205875,-1.715063360686429,1,2,2
2005-02-02 02:00:00,0.500719656060834,1135,275,-0.49862908050556687,854,222,722,130,1065,1218,-1.950062620744993,0.5506874994956044,-1.6870314931929027,2,2,2
2005-02-02 03:00:00,0.500719656060834,1126,275,-0.4468157011491385,869,216,680,126,1075,1222,-2.188551804053302,1.0649342544489995,-1.6587274716460414,3,2,2
2005-02-02 04:00:00,0.2241813484026566,1058,275,-0.7706493221268162,753,210,764,121,986,1149,-2.2011038663326863,1.0707123078754417,-1.676689639166165,4,2,2
2005-02-02 05:00:00,-0.12149153617006529,1040,275,-0.9260894601961015,688,185,846,115,920,1090,-2.1508956172151477,0.845368224244179,-1.7191456714864568,5,2,2
2005-02-02 06:00:00,0.016777617659023584,1069,275,-0.8095093566441375,737,257,792,125,946,1114,-2.288968302288379,1.1111586818605403,-1.7259495228198372,6,2,2
2005-02-02 07:00:00,0.15504677148811216,1042,275,-0.7188359427703878,771,297,795,136,941,1089,-2.175999741773917,0.7298071557153263,-1.7741207902601681,7,2,2
2005-02-02 08:00:00,1.2612000021208223,1322,275,0.563545196301216,1151,573,566,174,1286,1446,-2.2764162400089942,0.8742584913763922,-1.7931715739936325,8,2,2
2005-02-02 09:00:00,3.12783357881352,1549,275,2.1438532666722834,1485,883,422,224,1638,1930,-2.2638641777296096,0.9204829187879335,-1.7735764821534978,9,2,2
2005-02-02 10:00:00,2.367353232753532,1416,275,1.1464457140610362,1285,824,501,230,1390,1809,-1.8873023093480696,0.27911898845280064,-1.750987695726676,10,2,2
2005-02-02 11:00:00,1.4686037328644552,1337,275,0.5246851617838948,1143,693,560,205,1236,1769,-1.397771880452068,-0.47202795698474226,-1.7809246415935482,11,2,2
2005-02-02 12:00:00,1.2612000021208223,1281,275,0.4858251272665734,1132,714,577,204,1206,1696,-1.021210012070528,-1.0556113530554487,-1.8990395007410272,12,2,2
2005-02-02 13:00:00,0.293315925317201,1037,275,-0.08412204565413946,981,388,721,139,1000,1086,-0.8956893892766815,-1.592970321714614,-2.219364821516563,13,2,2
2005-02-02 14:00:00,0.016777617659023584,1028,275,-0.08412204565413946,983,337,728,133,979,1048,-0.8956893892766815,-1.6391947491261551,-2.2484853052234297,14,2,2
2005-02-02 15:00:00,-0.19062611308460972,984,275,-0.31728225275806726,913,326,762,127,930,990,-0.8454811401591429,-1.7431997108021224,-2.311080737490527,15,2,2
2005-02-02 16:00:00,-0.259760689999154,1010,275,-0.22660883888431763,940,329,759,124,960,1027,-0.7952728910416041,-1.7489777642285653,-2.291485645650392,16,2,2
2005-02-02 17:00:00,0.6389888098899229,1113,275,0.34333833403639524,1096,465,645,158,1092,1359,-0.9584497006736048,-1.610304481993942,-2.259371467356838,17,2,2
2005-02-02 18:00:00,1.8142766174371772,1253,275,1.1334923692219288,1284,612,536,171,1285,1618,-1.2973553822169908,-1.338735970951138,-2.2267129809566133,18,2,2
2005-02-02 19:00:00,2.505622386582621,1400,275,2.2086199908678186,1499,759,461,193,1527,1869,-1.4981883786871453,-0.9747186050852519,-2.117034897462526,19,2,2
2005-02-02 20:00:00,2.574756963497166,1470,275,2.6749404050756747,1584,771,436,195,1641,2033,-1.5860528146428379,-0.697372040616005,-2.020148054475193,20,2,2
2005-02-02 21:00:00,1.3303345790353664,1281,275,0.6283119204967516,1168,655,571,212,1195,1756,-1.774333748833608,-0.5009182241169554,-2.0329392949819476,21,2,2
2005-02-02 22:00:00,-0.259760689999154,1084,275,-0.4856757356664598,855,332,748,193,939,1446,-1.8873023093480696,-0.3622449418823322,-2.033483603088618,22,2,2
2005-02-02 23:00:00,-0.32889526691369847,1097,275,-0.38204897695360296,892,287,719,167,979,1423,-2.0002708698625318,-0.1369008582510694,-2.007628968021774,23,2,2
2005-02-03 00:00:00,-0.32889526691369847,1032,275,-0.6670225634139594,791,242,793,156,915,1278,-2.0504791189800704,-0.02133978972221666,-1.9858566437549576,0,3,2
2005-02-03 01:00:00,-0.4671644207427872,1046,275,-0.6152091840575309,812,242,782,153,940,1265,-2.125791492656379,0.1924481870561611,-1.9458499979146824,1,3,2
2005-02-03 02:00:00,-0.7437027284009646,975,275,-0.8872294256787802,707,192,860,128,902,1107,-2.188551804053302,0.37156784327588294,-1.9194510547411674,2,3,2
2005-02-03 03:00:00,-0.8819718822300535,932,275,-1.0297162189089584,642,163,950,112,871,1014,-2.2011038663326863,0.4524605912460798,-1.904210427754396,3,3,2
2005-02-03 04:00:00,-1.0893756129736865,926,275,-1.0556229085871727,623,134,954,96,873,1011,-2.364280675964687,0.7240291022888835,-1.9156408979944746,4,3,2
2005-02-03 05:00:00,-1.2967793437173196,932,275,-1.0167628740698513,645,142,916,105,882,1006,-2.4646971741997645,0.8915926516557203,-1.9183624385278266,5,3,2
2005-02-03 06:00:00,-1.2276447668027755,937,275,-1.0297162189089584,640,194,923,130,870,1010,-2.351728613685302,0.6951388351566703,-1.907204122341083,6,3,2
2005-02-03 07:00:00,-1.0893756129736865,996,275,-0.8483693911614588,724,216,861,134,938,1067,-2.4521451119203794,0.8569243310970645,-1.9197232087945029,7,3,2
2005-02-03 08:00:00,0.5698542329753785,1382,275,0.7707987137269297,1202,728,534,275,1352,1630,-2.4521451119203794,0.9551512393465891,-1.8957736521010045,8,3,2
2005-02-03 09:00:00,2.367353232753532,1544,275,2.377013473776212,1530,975,416,309,1706,2030,-2.351728613685302,0.8049218502590808,-1.873729173780853,9,3,2
2005-02-03 10:00:00,1.883411194351722,1429,275,1.2889325072912141,1317,947,495,322,1425,1916,-1.9751667453037625,0.14622375964461976,-1.8715519413541715,10,3,2
2005-02-03 11:00:00,0.9155271175481003,1312,275,0.6153585756576445,1164,790,570,333,1230,1761,-1.548396627804684,-0.4951401706905127,-1.8916913413009766,11,3,2
2005-02-03 12:00:00,0.016777617659023584,1205,275,-0.05821535597592511,989,551,643,235,1084,1597,-1.171834759423144,-0.8822697502621696,-1.877811484580881,12,3,2
2005-02-03 13:00:00,0.36245050223174546,1322,275,0.39515171339282373,1110,565,568,241,1208,1776,-1.0839703234674514,-0.8071550557184155,-1.772215711886822,13,3,2
2005-02-03 14:00:00,0.36245050223174546,1301,275,0.2526649201626453,1074,532,574,214,1255,1636,-0.9207935138354507,-0.7667086817333169,-1.627429755512493,14,3,2
2005-02-03 15:00:00,-0.052356959255520856,1280,275,0.08427143725425304,1030,459,597,174,1246,1480,-0.7450646419240654,-0.7724867351597595,-1.4987008882849413,15,3,2
2005-02-03 16:00:00,-0.12149153617006529,1256,275,-0.0711687008150324,986,407,612,157,1240,1413,-0.6446481436889883,-0.7955989488655301,-1.4328396073778218,16,3,2
2005-02-03 17:00:00,0.15504677148811216,1358,275,0.45991843758835926,1128,434,545,170,1344,1611,-0.7701687664828349,-0.6395915063515787,-1.4140609776976927,17,3,2
2005-02-03 18:00:00,3.12783357881352,1713,275,2.804473853466746,1605,980,383,212,1870,2186,-1.0839703234674514,-0.2004594459419385,-1.3699720210573896,18,3,2
2005-02-03 19:00:00,2.920429848069888,1655,275,2.3640601289371044,1527,966,393,249,1758,2203,-1.3224595067757599,0.23867261446770205,-1.3057436644702811,19,3,2
2005-02-03 20:00:00,1.192065425206278,1444,275,0.8873788172788939,1227,646,485,231,1414,1891,-1.4479801295696064,0.4177922706874239,-1.3261552184704215,20,3,2
2005-02-03 21:00:00,0.36245050223174546,1314,275,0.23971157532353826,1069,471,571,216,1271,1662,-1.5735007523634532,0.5391313926427194,-1.3803138750841273,21,3,2
2005-02-03 22:00:00,0.5698542329753785,1368,275,0.6153585756576445,1164,528,524,217,1350,1674,-1.8245419979511464,0.9724853996259167,-1.398548196657586,22,3,2
2005-02-03 23:00:00,-0.052356959255520856,1195,275,-0.21365549404521056,943,378,645,203,1149,1462,-1.7994378733923773,0.8569243310970645,-1.4271243722577824,23,3,2
2005-02-04 00:00:00,-0.6745681514864204,1083,275,-0.5633958047011024,828,235,734,161,1067,1273,-1.8621981847893005,0.833812117391294,-1.492985653164902,0,4,2
2005-02-04 01:00:00,-0.6745681514864204,1055,275,-0.7317892876094949,771,217,781,147,1030,1174,-1.9751667453037625,0.9898195599052454,-1.518295980125076,1,4,2
2005-02-04 02:00:00,-1.0202410360591423,973,275,-0.9649494947134228,672,141,887,111,954,1031,-2.025374994421301,0.9435951324937036,-1.5806192583388379,2,4,2
2005-02-04 03:00:00,-0.8819718822300535,1039,275,-0.7058825979312807,777,150,778,113,1031,1082,-2.2513121154502254,1.3827271929033444,-1.5928661907389219,3,4,2
2005-02-04 04:00:00,-0.9511064591445978,949,275,-0.9908561843916371,657,158,895,115,948,991,-1.9877188075831471,0.8800365448028349,-1.5787141799654913,4,4,2
2005-02-04 05:00:00,-1.2276447668027755,920,275,-1.1074362879436008,601,87,974,80,920,925,-2.125791492656379,0.9955976133316876,-1.635322223059214,5,4,2
2005-02-04 06:00:00,-1.0202410360591423,989,275,-0.8872294256787802,703,194,843,122,988,1017,-2.389384800523456,1.515622421711525,-1.6614490121793934,6,4,2
2005-02-04 07:00:00,-0.5362989976573316,1100,275,-0.49862908050556687,854,401,714,186,1075,1187,-2.389384800523456,1.4693979942999842,-1.6813162580728633,7,4,2
2005-02-04 08:00:00,1.2612000021208223,1411,275,1.159399058900143,1288,887,492,306,1472,1638,-2.326624489126533,1.3076124983595905,-1.6856707229262267,8,4,2
2005-02-04 09:00:00,1.192065425206278,1328,275,1.2112124382565717,1300,654,499,301,1405,1672,-2.063031181259455,0.7413632625682117,-1.6873036472462382,9,4,2
2005-02-04 10:00:00,0.6389888098899229,1308,275,0.7189853343705014,1189,566,534,274,1325,1656,-1.6488131260397614,0.08844322538019338,-1.6625376283927344,10,4,2
2005-02-04 11:00:00,0.7081233868044674,1280,275,0.45991843758835926,1127,649,558,247,1277,1641,-1.096522385746836,-0.6569256666309068,-1.6775061013261705,11,4,2
2005-02-04 12:00:00,-0.4671644207427872,1056,275,-0.4856757356664598,857,309,735,169,1028,1117,-0.7325125796446809,-1.1422821544520882,-1.7839183361802358,12,4,2
2005-02-04 13:00:00,-0.6745681514864204,1019,275,-0.5763491495402095,825,229,781,138,994,901,-0.7952728910416041,-1.1538382613049736,-1.8263743685005274,13,4,2
2005-02-04 14:00:00,-0.19062611308460972,1084,275,-0.2784222182407461,923,312,712,149,1085,1046,-0.9961058875117587,-0.9516063913794812,-1.8149438982604489,14,4,2
2005-02-04 15:00:00,-0.4671644207427872,998,275,-0.5374891150228883,841,276,792,165,979,884,-1.096522385746836,-0.9227161242472682,-1.8582163927407465,15,4,2
2005-02-04 16:00:00,-0.5362989976573316,987,275,-0.6022558392184238,816,236,816,156,959,821,-1.1969388839819133,-0.8533794831299564,-1.877811484580881,16,4,2
2005-02-04 17:00:00,-0.19062611308460972,1079,275,-0.25251552856253173,932,312,719,184,1018,1056,-1.1843868217025286,-0.90538196396794,-1.9058433520744071,17,4,2
2005-02-04 18:00:00,0.016777617659023584,1096,275,-0.17479545952788914,954,345,687,197,1085,1139,-1.473084254128376,-0.6049231857929231,-1.9061155061277424,18,4,2
2005-02-04 19:00:00,0.5698542329753785,1146,275,0.13608481661068153,1043,386,639,204,1169,1248,-1.5986048769222225,-0.42002547614675856,-1.882710257540915,19,4,2
2005-02-04 20:00:00,0.293315925317201,1125,275,0.07131809241514599,1025,356,653,207,1147,1200,-1.6488131260397614,-0.3680229953087749,-1.8960458061543397,20,4,2
2005-02-04 21:00:00,0.4315850791462896,1130,275,-0.13593542501056793,968,467,680,208,1102,1220,-1.7241254997160693,-0.2524619267799222,-1.8895141088742948,21,4,2
2005-02-04 22:00:00,-0.39802984382824275,1017,275,-0.6411158737357451,805,287,807,174,958,1032,-1.8245419979511464,-0.14267891167751212,-1.896317960207675,22,4,2
2005-02-04 23:00:00,-0.6054335745718759,1017,275,-0.7058825979312807,776,239,843,157,946,971,-1.8621981847893005,-0.12534475139818396,-1.9118307412477815,23,4,2
2005-02-05 00:00:00,-0.39802984382824275,1041,275,-0.7058825979312807,778,266,828,166,947,1011,-1.9249584961862238,0.04221879796865244,-1.8791722548475571,0,5,2
2005-02-05 01:00:00,-0.4671644207427872,1034,275,-0.7317892876094949,769,261,816,167,952,1049,-2.0002708698625318,0.21556040076193156,-1.8582163927407465,1,5,2
2005-02-05 02:00:00,-0.6054335745718759,1009,275,-0.7706493221268162,751,223,828,154,939,1053,-2.100687368097609,0.37156784327588294,-1.8614822413807688,2,5,2
2005-02-05 03:00:00,-0.39802984382824275,1105,275,-0.5633958047011024,828,248,735,159,997,1157,-2.351728613685302,0.9204829187879335,-1.835083298207254,3,5,2
2005-02-05 04:00:00,-0.12149153617006529,1084,275,-0.4856757356664598,859,272,703,164,1017,1163,-2.42704098736161,1.0360439873167864,-1.8519568495140366,4,5,2
2005-02-05 05:00:00,-0.6054335745718759,989,275,-0.8224627014832446,731,226,815,149,936,1018,-2.4898012987585334,1.122714788713426,-1.8650202440741268,5,5,2
2005-02-05 06:00:00,-0.8819718822300535,1047,275,-0.6670225634139594,792,250,757,150,957,1121,-2.5149054233173027,1.249831964095164,-1.8465137684473325,6,5,2
2005-02-05 07:00:00,-0.5362989976573316,1091,275,-0.4468157011491385,868,402,705,205,1021,1200,-2.4521451119203794,1.0938245215812126,-1.8446086900739862,7,5,2
2005-02-05 08:00:00,0.6389888098899229,1263,275,0.2526649201626453,1074,708,614,283,1198,1403,-2.364280675964687,0.8858145982292777,-1.8538619278873834,8,5,2
2005-02-05 09:00:00,1.3303345790353664,1165,275,0.07131809241514599,1024,759,646,310,1134,1365,-2.100687368097609,0.2560067747470302,-1.913463665567793,9,5,2
2005-02-05 10:00:00,-0.6054335745718759,966,275,-0.757695977287709,760,302,877,200,890,940,-1.6739172505985305,-0.5240304378227258,-1.9825907951149349,10,5,2
2005-02-05 11:00:00,-0.8819718822300535,927,275,-0.9001827705178873,702,210,932,147,847,750,-1.4856363164077606,-0.7955989488655301,-2.0127998950351427,11,5,2
2005-02-05 12:00:00,-0.812837305315509,909,275,-0.9519961498743157,678,180,960,128,838,652,-1.4605321918489913,-0.7955989488655301,-2.000552962635058,12,5,2
2005-02-05 13:00:00,-0.812837305315509,941,275,-0.8483693911614588,723,165,922,121,880,643,-1.4479801295696064,-0.8360453228506287,-2.0125277409818074,13,5,2
2005-02-05 14:00:00,-0.7437027284009646,903,275,-0.9131361153569943,696,180,932,129,850,629,-1.4479801295696064,-0.8764916968357269,-2.0416482246886742,14,5,2
2005-02-05 15:00:00,-0.9511064591445978,891,275,-0.9649494947134228,668,147,991,110,819,549,-1.397771880452068,-1.0093869256439076,-2.084648565115637,15,5,2
2005-02-05 16:00:00,-0.812837305315509,904,275,-0.9519961498743157,674,177,968,126,824,578,-1.4103239427314527,-0.9920527653645796,-2.084104257008966,16,5,2
2005-02-05 17:00:00,-0.8819718822300535,900,275,-0.9908561843916371,659,157,990,121,807,582,-1.5358445655252992,-0.893825857115055,-2.097439805622391,17,5,2
2005-02-05 18:00:00,-0.8819718822300535,926,275,-0.8354160463223518,725,195,933,142,847,694,-1.7115734374366847,-0.7667086817333169,-2.125199519062582,18,5,2
2005-02-05 19:00:00,-0.39802984382824275,999,275,-0.5893024943793167,821,263,846,174,915,926,-1.8119899356717617,-0.6627037200573496,-2.1254716731159173,19,5,2
2005-02-05 20:00:00,-0.5362989976573316,994,275,-0.7188359427703878,774,239,854,168,917,915,-1.8621981847893005,-0.46624990355829954,-2.06913578407553,20,5,2
2005-02-05 21:00:00,-0.5362989976573316,1010,275,-0.6411158737357451,801,267,826,180,944,986,-1.9249584961862238,-0.3275766213236763,-2.0416482246886742,21,5,2
2005-02-05 22:00:00,-0.7437027284009646,938,275,-0.9390428050352086,685,214,934,157,870,840,-2.0002708698625318,-0.2640180336328072,-2.0593382381554624,22,5,2
2005-02-05 23:00:00,-0.6745681514864204,983,275,-0.757695977287709,760,236,869,162,898,939,-2.0881353058182244,-0.2929083007650204,-2.1148576650358444,23,5,2
2005-02-06 00:00:00,-0.259760689999154,963,275,-0.7836026669659233,749,251,900,173,834,869,-2.1132394303769937,-0.5240304378227258,-2.2174597431432166,0,6,2
2005-02-06 01:00:00,-0.5362989976573316,962,275,-0.757695977287709,756,255,902,176,843,908,-2.1508956172151477,-0.47202795698474226,-2.216915435036546,1,6,2
2005-02-06 02:00:00,-0.5362989976573316,980,275,-0.744742632448602,761,235,854,172,876,1051,-2.2262079908914556,-0.0675642171337576,-2.1058765812757825,2,6,2
2005-02-06 03:00:00,-0.8819718822300535,914,275,-1.0167628740698513,644,182,972,140,832,922,-2.288968302288379,0.030662691115767,-2.1004335002090784,3,6,2
2005-02-06 04:00:00,-0.9165391706873256,898,275,-1.0556229085871727,624,129,987,108,825,871,-2.5149054233173027,0.3195653624378989,-2.132003370395962,4,6,2
2005-02-06 05:00:00,-0.9511064591445978,854,275,-1.1592496673000294,572,95,1070,88,788,793,-2.4646971741997645,0.20978234733548884,-2.139351529836013,5,6,2
2005-02-06 06:00:00,-1.0202410360591423,838,275,-1.2240163914955648,531,95,1146,85,774,753,-2.4898012987585334,0.227116507614817,-2.146427535222728,6,6,2
2005-02-06 07:00:00,-1.0202410360591423,831,275,-1.1981097018173508,543,100,1132,88,787,737,-2.540009547876072,0.2906750953056857,-2.1524149243961026,7,6,2
2005-02-06 08:00:00,-1.0893756129736865,833,275,-1.2240163914955648,526,110,1169,94,771,722,-2.5149054233173027,0.2617848281734725,-2.1521427703427674,8,6,2
2005-02-06 09:00:00,-0.9511064591445978,870,275,-1.1333429776218154,582,149,1091,115,791,737,-2.577665734714226,0.31378730901145657,-2.164117548689516,9,6,2
2005-02-06 10:00:00,-0.6054335745718759,984,275,-0.8354160463223518,727,197,891,137,908,913,-2.100687368097609,-0.31024246104434855,-2.1295539839159456,10,6,2
2005-02-06 11:00:00,-0.12149153617006529,1065,275,-0.5245357701837811,844,351,780,212,979,1117,-1.6111569392016072,-0.8649355899828418,-2.1186678217825374,11,6,2
2005-02-06 12:00:00,-0.32889526691369847,968,275,-0.7965560118050304,743,249,886,173,840,774,-1.2722512576582214,-1.3329579175246953,-2.2136495863965235,12,6,2
2005-02-06 13:00:00,-0.6745681514864204,911,275,-0.9390428050352086,683,188,981,135,790,558,-1.2220430085406828,-1.4311848257742201,-2.2509346917034465,13,6,2
2005-02-06 14:00:00,-0.812837305315509,868,275,-1.120389632782708,590,127,1081,100,753,420,-1.284803319937606,-1.2867334901131542,-2.1924215702363776,14,6,2
2005-02-06 15:00:00,-0.9511064591445978,868,275,-1.1462963224609224,576,96,1128,78,755,363,-1.3224595067757599,-1.1885065818636293,-2.1486047676494096,15,6,2
2005-02-06 16:00:00,-0.812837305315509,904,275,-1.0426695637480654,633,138,1040,100,789,410,-1.3350115690551447,-1.1538382613049736,-2.1390793757826776,16,6,2
2005-02-06 17:00:00,-0.5362989976573316,944,275,-0.9131361153569943,693,217,928,150,832,568,-1.4605321918489913,-1.0613894064818914,-2.14914907575608,17,6,2
