DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-14 12:00:00,-0.4671644207427872,1103,275,-0.4856757356664598,857,230,681,123,1182,946,-0.3685027735425258,-0.5471426515284967,-0.9505826248678392,12,0,3
2005-03-14 13:00:00,-0.4671644207427872,1116,275,-0.47272239082735273,859,215,670,124,1197,864,-0.19277390163114025,-0.7378184146011036,-0.9524877032411857,13,0,3
2005-03-14 14:00:00,-0.32889526691369847,1141,275,-0.3431889424362816,904,226,646,126,1249,889,-0.09235740339606285,-0.8880478036886124,-1.0080071301215674,14,0,3
2005-03-14 15:00:00,-0.39802984382824275,1151,275,-0.39500232179271,885,240,660,128,1222,903,-0.10490946567544769,-0.8822697502621696,-1.0207983706283221,15,0,3
2005-03-14 16:00:00,0.15504677148811216,1263,275,0.006551368219610438,1008,391,597,158,1308,1121,-0.07980534111667846,-0.9284941776737106,-1.0477416219085072,16,0,3
2005-03-14 17:00:00,0.846392540633556,1324,275,0.4728717824274663,1128,492,540,177,1441,1319,-0.24298215074867915,-0.8013770022919727,-1.0722354867086756,17,0,3
2005-03-14 18:00:00,2.2290840789244437,1533,275,1.897739714729248,1439,700,416,225,1799,1829,-0.3685027735425258,-0.6164792926458081,-1.0210705246816574,18,0,3
2005-03-14 19:00:00,2.989564424984432,1626,275,2.377013473776212,1531,782,371,234,1937,2000,-0.5191275208951417,-0.28135219391213534,-0.8730187196673059,19,0,3
2005-03-14 20:00:00,2.989564424984432,1639,275,2.273386715063354,1510,728,378,227,1904,2001,-0.6195440191302188,-0.02133978972221666,-0.7627963280665482,20,0,3
2005-03-14 21:00:00,1.2612000021208223,1346,275,0.44696509274925195,1124,510,502,192,1490,1598,-0.6948563928065268,0.2502287213205875,-0.6302573040923034,21,0,3
2005-03-14 22:00:00,-0.052356959255520856,1218,275,-0.3043289079189602,914,308,597,158,1291,1383,-0.8956893892766815,0.591133873480703,-0.6068520555054759,22,0,3
2005-03-14 23:00:00,-0.39802984382824275,1166,275,-0.42090901147092424,880,248,631,149,1280,1238,-1.021210012070528,0.8395901708177362,-0.5927000447320453,23,0,3
2005-03-15 00:00:00,-0.4671644207427872,1095,275,-0.7188359427703878,772,233,721,140,1175,1023,-1.0839703234674514,0.9667073461994745,-0.5940608149987212,0,1,3
2005-03-15 01:00:00,-1.0202410360591423,958,275,-1.1074362879436008,601,96,947,79,1054,659,-0.9835538252323741,0.7471413159946544,-0.6180103716922193,1,1,3
2005-03-15 02:00:00,-1.0202410360591423,960,275,-1.1333429776218154,582,90,933,69,1062,657,-1.2220430085406828,1.0302659338903433,-0.7178909092662392,2,1,3
2005-03-15 03:00:00,-1.0893756129736865,972,275,-1.1592496673000294,571,95,931,72,1063,764,-1.3475636313345294,1.244053910668721,-0.7502772416131287,3,1,3
2005-03-15 04:00:00,-1.1585101898882308,911,275,-1.2499230811737794,508,68,1048,58,1005,667,-1.1592826971437593,0.735585209141769,-0.8373665386803942,4,1,3
2005-03-15 05:00:00,-1.2276447668027755,923,275,-1.236969736334672,516,75,1049,59,1002,667,-1.3475636313345294,0.9378170790672613,-0.927449530334347,5,1,3
2005-03-15 06:00:00,-1.0893756129736865,981,275,-1.0815295982653867,610,145,867,88,1068,856,-1.4479801295696064,1.1342708955663112,-0.9271773762810115,6,1,3
2005-03-15 07:00:00,-0.8819718822300535,1038,275,-0.9001827705178873,701,185,760,110,1102,940,-1.3475636313345294,0.9262609722143759,-0.9367027681477438,7,1,3
2005-03-15 08:00:00,0.293315925317201,1370,275,0.4210584030710378,1118,506,495,151,1459,1406,-1.3099074444963752,0.833812117391294,-0.9435066194811238,8,1,3
2005-03-15 09:00:00,0.7772579637190115,1471,275,1.055772300187286,1265,485,434,158,1655,1617,-0.9835538252323741,0.3253434158643416,-0.908943054707553,9,1,3
2005-03-15 10:00:00,1.2612000021208223,1447,275,0.6283119204967516,1167,684,466,194,1514,1694,-0.5567837077332958,-0.21201555279482354,-0.8528793197205007,10,1,3
2005-03-15 11:00:00,0.6389888098899229,1329,275,0.3174316443581809,1090,562,508,181,1401,1473,-0.21787802618990948,-0.6684817734837918,-0.9067658222808712,11,1,3
2005-03-15 12:00:00,0.016777617659023584,1197,275,-0.05821535597592511,989,357,577,161,1297,1087,0.02061115711839893,-1.0209430324967927,-1.0526403948685408,12,1,3
2005-03-15 13:00:00,-0.052356959255520856,1198,275,-0.13593542501056793,968,306,590,143,1264,945,0.1586838421916304,-1.194284635290072,-1.1217675244156828,13,1,3
2005-03-15 14:00:00,0.016777617659023584,1171,275,-0.09707539049324652,977,292,608,142,1234,905,0.1712359044710148,-1.3156237572453675,-1.2583888591899555,14,1,3
2005-03-15 15:00:00,-0.19062611308460972,1191,275,0.0195047130587175,1011,305,620,146,1262,903,0.34696477638240036,-1.4485189860535481,-1.2820662618301184,15,1,3
2005-03-15 16:00:00,0.2241813484026566,1213,275,0.20085154080621706,1060,386,578,166,1292,1041,0.34696477638240036,-1.4658531463328761,-1.3076487428436276,16,1,3
2005-03-15 17:00:00,0.500719656060834,1258,275,0.44696509274925195,1124,408,552,172,1363,1194,0.24654827814732294,-1.367626238083351,-1.262743324043319,17,1,3
2005-03-15 18:00:00,1.192065425206278,1413,275,1.4055126108431784,1339,521,464,196,1611,1533,-0.06725327883729362,-1.0729455133347767,-1.1982428134028753,18,1,3
2005-03-15 19:00:00,2.8512952711553425,1610,275,2.6101736808801395,1573,766,381,243,1890,1932,-0.35595071126314093,-0.7089281474688904,-1.0970015055621791,19,1,3
2005-03-15 20:00:00,3.6117756172153315,1710,275,2.9469606466969243,1632,841,346,248,2028,2140,-0.5567837077332958,-0.3680229953087749,-0.9843297274814045,20,1,3
2005-03-15 21:00:00,2.4364878096680767,1515,275,1.1853057485783571,1295,754,435,233,1615,1871,-0.7450646419240654,-0.03867395000154441,-0.9179241384676147,21,1,3
2005-03-15 22:00:00,0.08591219457356772,1199,275,-0.3043289079189602,916,350,613,174,1227,1435,-0.8831373269972967,0.07688711852730834,-0.9750764896680076,22,1,3
2005-03-15 23:00:00,-0.4671644207427872,1128,275,-0.6022558392184238,818,244,674,149,1156,1303,-0.9584497006736048,0.1924481870561611,-0.9826968031613934,23,1,3
2005-03-16 00:00:00,-0.5362989976573316,1108,275,-0.6540692185748522,798,221,694,134,1144,1199,-1.13417857258499,0.4986850186576207,-0.9633738653745939,0,2,3
2005-03-16 01:00:00,-0.7437027284009646,1038,275,-0.8742760808396731,709,183,768,123,1087,1069,-1.1843868217025286,0.5622436063484898,-0.9682726383346274,1,2,3
2005-03-16 02:00:00,-0.8819718822300535,1004,275,-1.0167628740698513,646,166,823,111,1054,989,-1.1969388839819133,0.5622436063484898,-0.988956346388103,2,2,3
2005-03-16 03:00:00,-1.0202410360591423,969,275,-1.1333429776218154,584,133,904,93,1021,899,-1.2722512576582214,0.6546924611715721,-1.0077349760682321,3,2,3
2005-03-16 04:00:00,-1.0893756129736865,938,275,-1.1722030121391367,559,147,942,97,1026,850,-1.4856363164077606,0.9898195599052454,-1.0461086975884961,4,2,3
2005-03-16 05:00:00,-1.0893756129736865,927,275,-1.1851563569782437,549,119,967,86,1008,828,-1.6111569392016072,1.1920514298307376,-1.0814887245220728,5,2,3
2005-03-16 06:00:00,-0.9511064591445978,977,275,-0.9649494947134228,673,179,830,99,1060,902,-1.6739172505985305,1.3076124983595905,-1.0934635028688215,6,2,3
2005-03-16 07:00:00,-0.812837305315509,1011,275,-0.9260894601961015,685,178,823,99,1054,902,-1.6613651883191458,1.2093855901100654,-1.1261219892690462,7,2,3
2005-03-16 08:00:00,-0.052356959255520856,1228,275,-0.0711687008150324,984,390,588,129,1293,1222,-1.5232925032459146,0.9262609722143759,-1.1209510622556773,8,2,3
2005-03-16 09:00:00,1.399469155949911,1521,275,1.871833025051034,1434,579,404,161,1809,1784,-1.1467306348643749,0.34845562957011206,-1.065975943481966,9,2,3
2005-03-16 10:00:00,1.4686037328644552,1425,275,0.68012529985318,1178,735,468,202,1477,1761,-0.6195440191302188,-0.35068883502944675,-1.0403934624684568,10,2,3
2005-03-16 11:00:00,0.7081233868044674,1339,275,0.33038498919728815,1094,568,509,200,1376,1634,-0.19277390163114025,-0.7840428420126446,-1.0055577436415506,11,2,3
2005-03-16 12:00:00,0.4315850791462896,1310,275,0.1490381614497886,1046,487,552,194,1351,1527,0.284204464985477,-1.2116187955694,-1.0235199111616742,12,2,3
2005-03-16 13:00:00,0.15504677148811216,1250,275,0.0195047130587175,1012,343,585,173,1249,1192,0.660766333367017,-1.5871922682881714,-1.2020529701495684,13,2,3
2005-03-16 14:00:00,0.2241813484026566,1181,275,0.03245805789782456,1015,351,617,169,1192,1023,0.7486307693227094,-1.754755817655008,-1.3952823480175633,14,2,3
2005-03-16 15:00:00,0.500719656060834,1272,275,0.8485187827615726,1220,417,533,188,1353,1251,0.9494637657928638,-1.864538832757418,-1.437194072231185,15,2,3
2005-03-16 16:00:00,0.5698542329753785,1231,275,0.21380488564532413,1064,509,618,211,1188,1082,0.9996720149104027,-1.9165413135954017,-1.4965236558582595,16,2,3
2005-03-16 17:00:00,0.9846616944626448,1286,275,0.8614721276006794,1223,573,529,210,1350,1348,0.8867034543959404,-1.8876510464631884,-1.5223782909251038,17,2,3
2005-03-16 18:00:00,0.9155271175481003,1315,275,0.8744254724397866,1225,518,509,193,1408,1365,0.40972508777932365,-1.5987483751410565,-1.442637153297889,18,2,3
2005-03-16 19:00:00,1.8142766174371772,1494,275,2.001366473442105,1460,641,420,227,1682,1827,0.02061115711839893,-1.1711724215843016,-1.2170214430830044,19,2,3
2005-03-16 20:00:00,1.537738309779,1494,275,1.5998127834297848,1381,544,422,223,1677,1879,-0.30574246214560247,-0.5471426515284967,-0.877373184520669,20,2,3
2005-03-16 21:00:00,1.883411194351722,1545,275,1.6516261627862132,1390,582,423,229,1676,1915,-0.49402339633637243,-0.31024246104434855,-0.8583224007872048,21,2,3
2005-03-16 22:00:00,0.500719656060834,1354,275,0.33038498919728815,1094,407,517,194,1357,1705,-0.6697522682477575,-0.18890333908905307,-0.9473167762278168,22,2,3
2005-03-16 23:00:00,-0.052356959255520856,1301,275,-0.03230866629771098,998,327,553,171,1283,1610,-0.8203770156003733,0.07688711852730834,-0.9054050520141954,23,2,3
2005-03-17 00:00:00,-0.39802984382824275,1144,275,-0.5763491495402095,826,221,661,147,1158,1300,-0.7701687664828349,-0.01556173629577394,-0.92500014385433,0,3,3
2005-03-17 01:00:00,-0.6745681514864204,1080,275,-0.8224627014832446,732,142,748,111,1087,1093,-0.94589763839422,0.18089208020327566,-0.9674561761746219,1,3,3
2005-03-17 02:00:00,-0.8819718822300535,1013,275,-0.9649494947134228,671,123,817,104,1056,986,-1.0337620743499127,0.31378730901145657,-0.9750764896680076,2,3,3
2005-03-17 03:00:00,-1.0202410360591423,966,275,-1.1333429776218154,587,106,921,90,1017,846,-1.171834759423144,0.492906965231178,-0.9987538923081706,3,3,3
2005-03-17 04:00:00,-1.0893756129736865,959,275,-1.1462963224609224,578,100,909,81,1016,822,-1.3475636313345294,0.7875876899797526,-1.0191654463083109,4,3,3
2005-03-17 05:00:00,-1.1585101898882308,919,275,-1.2110630466564578,532,85,997,69,983,714,-1.3852198181726831,0.7818096365533099,-1.048558084068513,5,3,3
2005-03-17 06:00:00,-1.0893756129736865,953,275,-1.094482943104494,604,114,903,84,1020,838,-1.4856363164077606,0.9262609722143759,-1.0774064137220445,6,3,3
2005-03-17 07:00:00,-0.6054335745718759,1117,275,-0.6281625288966379,808,299,669,123,1178,1109,-1.6237090014809918,1.1631611626985245,-1.1027167406822185,7,3,3
2005-03-17 08:00:00,1.1229308482917333,1485,275,1.055772300187286,1265,723,441,166,1647,1676,-1.4228760050108373,0.8280340639648512,-1.070058254281994,8,3,3
2005-03-17 09:00:00,2.367353232753532,1583,275,1.9884131286029982,1457,745,376,189,1808,1976,-0.9584497006736048,0.1577798664975052,-0.9992982004148409,9,3,3
2005-03-17 10:00:00,1.537738309779,1448,275,0.7060319895313941,1187,668,471,217,1490,1814,-0.49402339633637243,-0.4604718501318572,-0.995760197721483,10,3,3
2005-03-17 11:00:00,0.5698542329753785,1294,275,0.006551368219610438,1006,571,567,196,1296,1538,-0.004492967440370304,-0.9804966585116944,-1.0229756030550035,11,3,3
2005-03-17 12:00:00,0.016777617659023584,1269,275,0.04541140273693162,1016,388,579,189,1273,1383,0.4348292123380929,-1.3618481846569086,-1.0801279542553965,12,3,3
2005-03-17 13:00:00,-0.12149153617006529,1247,275,-0.0711687008150324,985,323,581,174,1255,1184,0.7360787070433246,-1.4831873066122039,-0.9772537220946893,13,3,3
2005-03-17 14:00:00,0.016777617659023584,1239,275,0.1490381614497886,1045,312,559,161,1312,1094,0.7862869561608635,-1.5351897874501876,-1.0178046760416348,14,3,3
2005-03-17 15:00:00,-0.052356959255520856,1199,275,0.13608481661068153,1041,320,574,158,1271,986,0.9369117035134794,-1.754755817655008,-1.2537622402832573,15,3,3
2005-03-17 16:00:00,0.016777617659023584,1216,275,0.0195047130587175,1013,322,576,161,1277,967,0.8741513921165561,-1.6334166956997125,-1.0880204218021174,16,3,3
2005-03-17 17:00:00,-0.19062611308460972,1131,275,-0.2784222182407461,925,276,638,147,1158,831,0.6733183956464013,-1.6680850162583685,-1.3294210671104438,17,3,3
2005-03-17 18:00:00,0.36245050223174546,1300,275,0.5505918514621089,1149,341,530,165,1353,1182,0.23399621586793812,-1.3791823449362366,-1.2831548780434592,18,3,3
2005-03-17 19:00:00,1.192065425206278,1358,275,1.3666525763258568,1331,531,459,214,1518,1523,-0.07980534111667846,-1.0960577270405472,-1.2289962214297534,19,3,3
2005-03-17 20:00:00,2.367353232753532,1492,275,1.8200196456946056,1425,653,417,228,1690,1780,-0.4438151472188335,-0.7551525748804314,-1.216204980922999,20,3,3
2005-03-17 21:00:00,1.883411194351722,1413,275,0.9910055759917504,1251,646,478,240,1504,1682,-0.5944398945714494,-0.5529207049549391,-1.184635110736115,21,3,3
2005-03-17 22:00:00,0.016777617659023584,1210,275,-0.21365549404521056,943,333,611,188,1224,1390,-0.7827208287622195,-0.21779360622126626,-1.099178737988861,22,3,3
2005-03-17 23:00:00,-0.19062611308460972,1196,275,-0.3431889424362816,902,299,620,173,1185,1390,-0.8956893892766815,0.01910658426288197,-1.0398491543617865,23,3,3
2005-03-18 00:00:00,-0.5362989976573316,1101,275,-0.6281625288966379,809,224,690,150,1123,1201,-1.058866198908682,0.227116507614817,-1.051279624601865,0,4,3
2005-03-18 01:00:00,-0.6054335745718759,1076,275,-0.7317892876094949,770,195,721,134,1093,1107,-1.1216265103056053,0.2964531487321284,-1.0782228758820502,1,4,3
2005-03-18 02:00:00,-0.7437027284009646,1040,275,-0.8095093566441375,736,209,740,132,1099,1050,-1.3099074444963752,0.5853558200542603,-1.0910141163888047,2,4,3
2005-03-18 03:00:00,-0.8819718822300535,989,275,-0.9779028395525299,667,168,824,117,1048,943,-1.4981883786871453,0.8800365448028349,-1.11795736766899,3,4,3
2005-03-18 04:00:00,-0.8819718822300535,966,275,-1.0297162189089584,639,153,843,103,1033,903,-1.5860528146428379,1.0187098270374586,-1.1451727730025105,4,4,3
2005-03-18 05:00:00,-1.0202410360591423,912,275,-1.1333429776218154,587,140,922,99,1002,826,-1.6488131260397614,1.0880464681547695,-1.1707552540160195,5,4,3
2005-03-18 06:00:00,-0.9511064591445978,960,275,-0.9649494947134228,668,184,841,106,1038,878,-1.7115734374366847,1.1747172695514092,-1.1968820431361995,6,4,3
2005-03-18 07:00:00,-0.6745681514864204,1028,275,-0.6929292530921735,784,266,709,113,1110,996,-1.6739172505985305,1.0649342544489995,-1.2064074350029315,7,4,3
2005-03-18 08:00:00,0.500719656060834,1375,275,0.4858251272665734,1134,518,504,141,1467,1470,-1.5232925032459146,0.7702535297004248,-1.201780816096233,8,4,3
2005-03-18 09:00:00,2.2290840789244437,1522,275,2.0402265079594266,1466,681,380,180,1822,1883,-1.1090744480262207,0.1577798664975052,-1.1552424729759132,9,4,3
2005-03-18 10:00:00,1.4686037328644552,1400,275,0.8873788172788939,1227,558,465,192,1542,1661,-0.6823043305271421,-0.33335467475011904,-1.0877482677487822,10,4,3
2005-03-18 11:00:00,0.6389888098899229,1323,275,0.5376385066230018,1144,457,502,187,1405,1568,-0.25553421302806356,-0.8533794831299564,-1.1402740000424767,11,4,3
2005-03-18 12:00:00,0.15504677148811216,1250,275,-0.05821535597592511,990,353,579,169,1262,1291,0.1712359044710148,-1.1653943681578587,-1.0749570272420277,12,4,3
2005-03-18 13:00:00,0.08591219457356772,1283,275,0.16199150628889566,1048,313,550,161,1336,1226,0.48503746145563137,-1.3156237572453675,-0.9772537220946893,13,4,3
2005-03-18 14:00:00,0.08591219457356772,1171,275,-0.04526201113681805,993,290,597,160,1208,841,0.5226936482937854,-1.436962879200663,-1.1089762839089283,14,4,3
2005-03-18 15:00:00,0.08591219457356772,1264,275,0.27857160984085966,1081,318,555,177,1323,951,0.6356622088082472,-1.5236336805973025,-1.134014456815767,15,4,3
2005-03-18 16:00:00,0.846392540633556,1301,275,0.563545196301216,1152,479,525,219,1343,1151,0.5980060219700936,-1.5351897874501876,-1.180280645882752,16,4,3
2005-03-18 17:00:00,1.0537962713771893,1321,275,0.6542186101749659,1175,494,525,212,1366,1279,0.5352457105731703,-1.529411734023745,-1.2306291457497647,17,4,3
2005-03-18 18:00:00,1.3303345790353664,1343,275,1.2112124382565717,1298,551,477,225,1495,1416,0.1586838421916304,-1.3098457038189246,-1.2649205564700006,18,4,3
2005-03-18 19:00:00,2.367353232753532,1493,275,1.9236464044074626,1444,701,417,240,1702,1738,-0.21787802618990948,-0.9111600173943828,-1.1604133999892818,19,4,3
2005-03-18 20:00:00,2.159949502009899,1545,275,1.7163928869817486,1403,571,407,223,1743,1821,-0.5191275208951417,-0.33335467475011904,-0.9181962925209498,20,4,3
2005-03-18 21:00:00,1.883411194351722,1477,275,0.9780522311526436,1247,643,456,241,1562,1733,-0.6697522682477575,0.0017724239835538087,-0.7992649712134655,21,4,3
2005-03-18 22:00:00,-0.12149153617006529,1202,275,-0.4597690459882456,864,282,620,159,1255,1115,-0.94589763839422,0.7066949420095557,-0.6008646663321014,22,4,3
2005-03-18 23:00:00,-0.19062611308460972,1236,275,-0.511582425344674,849,251,631,150,1274,1131,-1.096522385746836,1.1169367352869828,-0.4998955125447405,23,4,3
2005-03-19 00:00:00,0.016777617659023584,1206,275,-0.511582425344674,849,307,640,163,1245,1127,-1.13417857258499,1.1573831092720814,-0.5290159962516072,0,5,3
2005-03-19 01:00:00,-0.19062611308460972,1192,275,-0.5633958047011024,832,282,646,155,1253,1167,-1.1592826971437593,1.1573831092720814,-0.5611301745451615,1,5,3
2005-03-19 02:00:00,-0.7437027284009646,1044,275,-1.0426695637480654,630,160,845,119,1099,809,-1.13417857258499,1.1342708955663112,-0.5480667799850716,2,5,3
2005-03-19 03:00:00,-0.812837305315509,1053,275,-1.0167628740698513,648,125,808,94,1109,709,-1.0714182611880667,1.0129317736110155,-0.5448009313450491,3,5,3
2005-03-19 04:00:00,-0.8819718822300535,1023,275,-1.1074362879436008,600,106,872,80,1089,575,-1.0839703234674514,1.076490361301885,-0.5115981368381542,4,5,3
2005-03-19 05:00:00,-0.8819718822300535,1005,275,-1.0685762534262797,620,111,846,83,1098,572,-1.096522385746836,1.099602575007655,-0.5159526016915177,5,5,3
2005-03-19 06:00:00,-1.0202410360591423,959,275,-1.1462963224609224,578,115,907,79,1079,546,-1.13417857258499,1.0880464681547695,-0.5720163366785697,6,5,3
2005-03-19 07:00:00,-0.812837305315509,1049,275,-0.9260894601961015,686,156,793,96,1159,795,-1.1216265103056053,1.00137566675813,-0.6114786744121742,7,5,3
2005-03-19 08:00:00,-0.12149153617006529,1255,275,-0.08412204565413946,983,320,555,141,1439,1268,-1.0839703234674514,1.00137566675813,-0.5649403312918542,8,5,3
2005-03-19 09:00:00,0.36245050223174546,1285,275,0.0195047130587175,1009,380,517,153,1452,1366,-1.0086579497911434,0.932039025640819,-0.5246615313982441,9,5,3
2005-03-19 10:00:00,0.2241813484026566,1254,275,-0.11002873533235359,973,371,543,156,1403,1328,-0.9333455761148354,0.7933657434061954,-0.5110538287314839,10,5,3
2005-03-19 11:00:00,0.15504677148811216,1253,275,-0.13593542501056793,966,343,560,162,1378,1251,-0.7952728910416041,0.5044630720840635,-0.5559592475317925,11,5,3
2005-03-19 12:00:00,0.016777617659023584,1242,275,-0.2395621837234247,935,297,584,164,1327,1127,-0.6320960814096035,0.17511402677683294,-0.6073963636121462,12,5,3
2005-03-19 13:00:00,-0.052356959255520856,1212,275,-0.2913755630798532,918,281,593,160,1308,1066,-0.41871102266006427,-0.13112280482462668,-0.6182825257455544,13,5,3
2005-03-19 14:00:00,-0.259760689999154,1165,275,-0.5374891150228883,839,220,652,140,1214,867,-0.16766977707237102,-0.46624990355829954,-0.6438650067590636,14,5,3
2005-03-19 15:00:00,-0.5362989976573316,1136,275,-0.6929292530921735,781,174,712,119,1169,691,0.045715281677168165,-0.7147062008953332,-0.6620993283325224,15,5,3
2005-03-19 16:00:00,-0.052356959255520856,1233,275,-0.26546887340163905,926,260,617,153,1293,917,0.10847559307409148,-0.7609306283068741,-0.6484916256657621,16,5,3
2005-03-19 17:00:00,-0.32889526691369847,1177,275,-0.6411158737357451,800,222,696,139,1191,748,-0.04214915427852438,-0.5702548652342673,-0.6027697447054478,17,5,3
2005-03-19 18:00:00,-0.19062611308460972,1223,275,-0.4079556666318172,883,266,614,156,1289,968,-0.3308465867043717,-0.1369008582510694,-0.5137753692648359,18,5,3
2005-03-19 19:00:00,0.36245050223174546,1360,275,0.21380488564532413,1063,387,507,183,1483,1420,-0.581887832292065,0.2733409350263579,-0.4500913207843981,19,5,3
2005-03-19 20:00:00,0.7081233868044674,1435,275,0.5117318169447875,1140,425,477,185,1550,1530,-0.7325125796446809,0.5391313926427194,-0.4351228478509617,20,5,3
2005-03-19 21:00:00,0.7772579637190115,1305,275,-0.03230866629771098,995,484,552,200,1402,1341,-0.8454811401591429,0.7240291022888835,-0.45172424510440917,21,5,3
2005-03-19 22:00:00,0.08591219457356772,1199,275,-0.4468157011491385,869,325,618,163,1306,1160,-0.9584497006736048,1.00137566675813,-0.40654667225076535,22,5,3
2005-03-19 23:00:00,-0.19062611308460972,1217,275,-0.2913755630798532,921,257,589,154,1336,1261,-0.9207935138354507,0.8973707050821627,-0.4296797667842576,23,5,3
2005-03-20 00:00:00,-0.19062611308460972,1200,275,-0.511582425344674,847,273,636,151,1297,1132,-0.9082414515560662,0.8742584913763922,-0.43049622894426315,0,6,3
2005-03-20 01:00:00,-0.19062611308460972,1150,275,-0.6281625288966379,807,276,669,149,1243,1042,-0.9082414515560662,0.8800365448028349,-0.4133505235841453,1,6,3
2005-03-20 02:00:00,-0.4671644207427872,1086,275,-0.8354160463223518,726,202,736,131,1192,848,-0.9333455761148354,0.9551512393465891,-0.40709098035743574,2,6,3
2005-03-20 03:00:00,-0.7437027284009646,1027,275,-0.9390428050352086,684,132,788,94,1149,666,-0.9584497006736048,0.9551512393465891,-0.4285911505709169,3,6,3
2005-03-20 04:00:00,-0.8474045937727811,993,275,-1.0297162189089584,640,85,848,66,1110,548,-0.9835538252323741,0.9840415064788022,-0.45499009374443156,4,6,3
2005-03-20 05:00:00,-0.9511064591445978,985,275,-1.0815295982653867,610,87,851,69,1101,604,-1.0337620743499127,1.0187098270374586,-0.4879207341979913,5,6,3
2005-03-20 06:00:00,-1.0893756129736865,934,275,-1.1851563569782437,552,70,966,57,1063,520,-0.9710017629529895,0.9089268119350481,-0.4857435017713099,6,6,3
2005-03-20 07:00:00,-1.0202410360591423,977,275,-1.0426695637480654,631,113,859,78,1120,659,-1.058866198908682,1.0360439873167864,-0.5105095206248136,7,6,3
2005-03-20 08:00:00,-1.0202410360591423,970,275,-1.0685762534262797,618,112,888,84,1095,611,-0.94589763839422,0.8164779571119658,-0.5213956827582217,8,6,3
2005-03-20 09:00:00,-0.812837305315509,1041,275,-0.8872294256787802,706,140,778,97,1178,756,-0.8580332024385274,0.6604705145980149,-0.5129589071048302,9,6,3
2005-03-20 10:00:00,-0.4671644207427872,1144,275,-0.5893024943793167,821,214,651,123,1262,988,-0.6823043305271421,0.33112146929078434,-0.541807236758362,10,6,3
2005-03-20 11:00:00,0.15504677148811216,1209,275,-0.25251552856253173,933,334,581,166,1329,1058,-0.48147133405698755,-0.04445200342798713,-0.6068520555054759,11,6,3
2005-03-20 12:00:00,-0.39802984382824275,1083,275,-0.8354160463223518,727,203,763,130,1135,636,-0.2806383375868328,-0.3275766213236763,-0.6357003851590074,12,6,3
2005-03-20 13:00:00,-0.6745681514864204,1063,275,-0.9519961498743157,678,163,796,109,1107,522,0.08337146851532225,-0.7667086817333169,-0.6776121093726292,13,6,3
2005-03-20 14:00:00,-0.8819718822300535,988,275,-1.1074362879436008,600,110,912,82,1033,415,0.05826734395655301,-0.732040361174661,-0.6672702553458913,14,6,3
2005-03-20 15:00:00,-0.8819718822300535,1060,275,-0.9260894601961015,686,107,830,73,1110,445,0.284204464985477,-0.9342722311001532,-0.6539347067324662,15,6,3
2005-03-20 16:00:00,-0.7437027284009646,1087,275,-0.861322736000566,717,135,786,91,1112,515,0.1586838421916304,-0.7955989488655301,-0.6370611554256836,16,6,3
2005-03-20 17:00:00,-0.5362989976573316,1153,275,-0.6540692185748522,798,187,715,109,1184,678,0.08337146851532225,-0.7262623077482182,-0.6329788446256553,17,6,3
2005-03-20 18:00:00,-0.32889526691369847,1167,275,-0.5374891150228883,838,240,660,128,1227,825,-0.19277390163114025,-0.3853571555881027,-0.5839911150253185,18,6,3
2005-03-20 19:00:00,0.500719656060834,1370,275,0.2526649201626453,1072,398,535,155,1428,1233,-0.4438151472188335,-0.02711784314865938,-0.5477946259317363,19,6,3
2005-03-20 20:00:00,1.2612000021208223,1403,275,0.5246851617838948,1142,585,492,176,1518,1419,-0.6069919568508342,0.383123950128768,-0.39239466147733476,20,6,3
2005-03-20 21:00:00,1.2612000021208223,1364,275,0.20085154080621706,1061,590,534,179,1436,1397,-0.6572002059683729,0.5622436063484898,-0.3208181454501757,21,6,3
2005-03-20 22:00:00,-0.19062611308460972,1111,275,-0.5763491495402095,825,295,679,124,1238,975,-0.7576167042034501,0.7529193694210967,-0.3063939806234102,22,6,3
2005-03-20 23:00:00,-0.4671644207427872,1091,275,-0.7058825979312807,777,209,711,105,1217,891,-0.8831373269972967,0.8742584913763922,-0.3972934344373682,23,6,3
2005-03-21 00:00:00,-0.4671644207427872,1107,275,-0.7058825979312807,777,183,697,99,1221,945,-0.9710017629529895,1.0302659338903433,-0.39810989659737406,0,0,3
2005-03-21 01:00:00,-0.39802984382824275,1095,275,-0.7836026669659233,746,177,716,104,1217,916,-0.94589763839422,1.0476000941696717,-0.3395967751303052,1,0,3
2005-03-21 02:00:00,-0.7437027284009646,1027,275,-0.9649494947134228,673,126,794,95,1160,770,-0.94589763839422,1.0822684147283272,-0.31809660491682396,2,0,3
2005-03-21 03:00:00,-0.9511064591445978,996,275,-1.0426695637480654,631,100,845,81,1153,697,-0.9710017629529895,1.1747172695514092,-0.2960521265966724,3,0,3
2005-03-21 04:00:00,-1.0202410360591423,955,275,-1.1333429776218154,582,83,902,68,1118,611,-1.0839703234674514,1.39428329975623,-0.3134699860101254,4,0,3
2005-03-21 05:00:00,-1.0893756129736865,947,275,-1.1851563569782437,553,84,944,69,1110,693,-1.1592826971437593,1.4751760477264264,-0.3597361750771099,5,0,3
